,test,pred
22080,5.0,4.9229193
22081,5.0,4.980383
22082,5.0,4.944226
22083,5.0,4.8985786
22084,5.0,4.921733
22085,5.0,4.9371414
22086,4.0,4.908345
22087,4.0,4.917742
22088,4.0,4.9026756
22089,4.0,4.9389358
22090,4.0,4.933039
22091,4.0,4.9446135
22092,5.0,4.9191437
22093,5.0,4.979501
22094,5.0,4.948511
22095,5.0,4.9036927
22096,5.0,4.9218616
22097,4.0,4.935973
22098,4.0,4.9112687
22099,4.0,4.915818
22100,4.0,4.900377
22101,4.0,4.9366674
22102,4.0,4.9331627
22103,4.0,4.948522
22104,5.0,4.9148664
22105,5.0,4.978032
22106,5.0,4.952546
22107,5.0,4.908672
22108,4.0,4.921878
22109,4.0,4.933864
22110,4.0,4.9140906
22111,4.0,4.9135695
22112,4.0,4.8975515
22113,4.0,4.9348717
22114,4.0,4.9335995
22115,4.0,4.9525127
22116,5.0,4.9117503
22117,5.0,4.9769187
22118,5.0,4.9580407
22119,4.0,4.912175
22120,4.0,4.923092
22121,4.0,4.932289
22122,4.0,4.9162464
22123,4.0,4.912114
22124,4.0,4.89386
22125,4.0,4.933283
22126,4.0,4.93482
22127,4.0,4.9562225
22128,5.0,4.9283466
22129,5.0,4.926715
22130,4.0,4.896806
22131,4.0,4.9374614
22132,4.0,4.973181
22133,4.0,4.975114
22134,4.0,5.0243816
22135,4.0,5.063286
22136,4.0,5.0557146
22137,4.0,5.102173
22138,4.0,5.0941124
22139,4.0,5.1066427
22140,5.0,4.9361467
22141,4.0,4.9378934
22142,4.0,4.9036713
22143,4.0,4.9461145
22144,4.0,4.979829
22145,4.0,4.98295
22146,4.0,5.0253735
22147,4.0,5.0669236
22148,4.0,5.0587587
22149,4.0,5.1003656
22150,4.0,5.095316
22151,4.0,5.110679
22152,4.0,4.0170264
22153,4.0,4.033957
22154,4.0,4.0049667
22155,4.0,4.0324974
22156,4.0,4.0610437
22157,4.0,4.0653944
22158,4.0,4.084113
22159,4.0,4.1466894
22160,4.0,4.10594
22161,4.0,4.191267
22162,4.0,4.1669636
22163,4.0,4.193273
22164,4.0,4.0215516
22165,4.0,4.0392265
22166,4.0,4.0095425
22167,4.0,4.03915
22168,4.0,4.063776
22169,4.0,4.069853
22170,4.0,4.0835023
22171,4.0,4.1487837
22172,4.0,4.108391
22173,4.0,4.188649
22174,4.0,4.1676307
22175,4.0,4.1995535
22176,4.0,4.025811
22177,4.0,4.043826
22178,4.0,4.0138702
22179,4.0,4.0454063
22180,4.0,4.0663795
22181,4.0,4.0736084
22182,4.0,4.08259
22183,4.0,4.1506424
22184,4.0,4.110405
22185,4.0,4.186246
22186,4.0,4.168501
22187,4.0,4.2061853
22188,4.0,4.030238
22189,4.0,4.0500154
22190,4.0,4.0183496
22191,4.0,4.049802
22192,4.0,4.068925
22193,4.0,4.0746603
22194,4.0,4.0805016
22195,4.0,4.150457
22196,4.0,4.1096582
22197,4.0,4.181312
22198,4.0,4.1686206
22199,4.0,4.2092757
22200,4.0,4.0341988
22201,4.0,4.0552254
22202,4.0,4.022522
22203,4.0,4.053419
22204,4.0,4.071079
22205,4.0,4.0749435
22206,4.0,4.077731
22207,4.0,4.150071
22208,4.0,4.1084366
22209,4.0,4.176101
22210,4.0,4.168727
22211,4.0,4.212704
22212,4.0,4.0407352
22213,4.0,4.0622306
22214,4.0,4.0289555
22215,4.0,4.0587187
22216,4.0,4.0768156
22217,4.0,4.0786676
22218,4.0,4.0780993
22219,4.0,4.1533375
22220,4.0,4.1094365
22221,4.0,4.177367
22222,4.0,4.172682
22223,4.0,4.2230186
22224,4.0,4.046844
22225,4.0,4.0683174
22226,4.0,4.0349965
22227,4.0,4.0634136
22228,4.0,4.0822306
22229,4.0,4.081729
22230,4.0,4.078027
22231,4.0,4.156376
22232,4.0,4.109933
22233,4.0,4.1785865
22234,4.0,4.176817
22235,4.0,4.2338
22236,4.0,4.050748
22237,4.0,4.071836
22238,4.0,4.0391846
22239,4.0,4.066023
22240,4.0,4.085054
22241,4.0,4.081717
22242,4.0,4.0752573
22243,4.0,4.1570864
22244,4.0,4.1084538
22245,4.0,4.17595
22246,4.0,4.1788263
22247,4.0,4.241385
22248,4.0,4.0541735
22249,4.0,4.074394
22250,4.0,4.0429955
22251,4.0,4.0679197
22252,4.0,4.0874968
22253,4.0,4.080946
22254,4.0,4.07192
22255,4.0,4.1575837
22256,4.0,4.1064777
22257,4.0,4.173136
22258,4.0,4.180872
22259,4.0,4.2493153
22260,4.0,4.0603933
22261,4.0,4.0787153
22262,4.0,4.0489044
22263,4.0,4.072543
22264,4.0,4.0939074
22265,4.0,4.0843496
22266,4.0,4.072802
22267,4.0,4.162047
22268,4.0,4.107205
22269,4.0,4.1782627
22270,4.0,4.187644
22271,4.0,4.2652445
22272,4.0,4.009183
22273,4.0,4.0183954
22274,4.0,4.0007596
22275,4.0,4.0272236
22276,4.0,4.0566854
22277,4.0,4.0635743
22278,4.0,4.0877366
22279,4.0,4.146509
22280,4.0,4.1091714
22281,4.0,4.195072
22282,4.0,4.1626673
22283,4.0,4.184495
22284,4.0,4.0128717
22285,4.0,4.0236564
22286,4.0,4.0049114
22287,4.0,4.0345497
22288,4.0,4.0582685
22289,4.0,4.067878
22290,4.0,4.0871596
22291,4.0,4.1475315
22292,4.0,4.111675
22293,4.0,4.1902623
22294,4.0,4.161783
22295,4.0,4.187742
22296,4.0,4.016407
22297,4.0,4.0283613
22298,4.0,4.008955
22299,4.0,4.041551
22300,4.0,4.059784
22301,4.0,4.0715284
22302,4.0,4.0863476
22303,4.0,4.148373
22304,4.0,4.1138225
22305,4.0,4.185729
22306,4.0,4.1611547
22307,4.0,4.191365
22308,4.0,4.022848
22309,4.0,4.0353184
22310,4.0,4.015703
22311,4.0,4.050275
22312,4.0,4.0652237
22313,4.0,4.078514
22314,4.0,4.088663
22315,4.0,4.153143
22316,4.0,4.1183844
22317,4.0,4.1880207
22318,4.0,4.164353
22319,4.0,4.2017756
22320,4.0,4.0290794
22321,4.0,4.041704
22322,4.0,4.0222034
22323,4.0,4.058803
22324,4.0,4.070666
22325,4.0,4.0848694
22326,4.0,4.09087
22327,4.0,4.157686
22328,4.0,4.1225004
22329,4.0,4.190736
22330,4.0,4.1679316
22331,4.0,4.2126064
22332,4.0,4.0309696
22333,4.0,4.0441704
22334,4.0,4.024741
22335,4.0,4.063616
22336,4.0,4.0705776
22337,4.0,4.0844827
22338,4.0,4.087882
22339,4.0,4.155944
22340,4.0,4.1218357
22341,4.0,4.1841
22342,4.0,4.166432
22343,4.0,4.214055
22344,4.0,4.0327334
22345,4.0,4.0460577
22346,4.0,4.0273027
22347,4.0,4.06804
22348,4.0,4.070421
22349,4.0,4.0834475
22350,4.0,4.0846243
22351,4.0,4.154113
22352,4.0,4.1209083
22353,4.0,4.177677
22354,4.0,4.165209
22355,4.0,4.2159433
22356,4.0,4.0454082
22357,4.0,4.060256
22358,4.0,4.038829
22359,4.0,4.0767584
22360,4.0,4.084155
22361,4.0,4.0932584
22362,4.0,4.0915956
22363,4.0,4.163182
22364,4.0,4.1248465
22365,4.0,4.190082
22366,4.0,4.175535
22367,4.0,4.235141
22368,4.0,4.0584893
22369,4.0,4.0742207
22370,4.0,4.0507855
22371,4.0,4.085832
22372,4.0,4.0981894
22373,4.0,4.103482
22374,4.0,4.0993195
22375,4.0,4.172573
22376,4.0,4.128912
22377,4.0,4.203388
22378,4.0,4.1875143
22379,4.0,4.256048
22380,4.0,4.063649
22381,4.0,4.078766
22382,4.0,4.056007
22383,4.0,4.0907874
22384,4.0,4.1030827
22385,4.0,4.1054296
22386,4.0,4.099461
22387,4.0,4.1748323
22388,4.0,4.128886
22389,4.0,4.2051506
22390,4.0,4.1918173
22391,4.0,4.266773
22392,4.0,4.068351
22393,4.0,4.0824385
22394,4.0,4.0608234
22395,4.0,4.095175
22396,4.0,4.1076775
22397,4.0,4.106608
22398,4.0,4.099189
22399,4.0,4.176841
22400,4.0,4.128349
22401,4.0,4.2069187
22402,4.0,4.1962442
22403,4.0,4.277852
22404,4.0,4.0751467
22405,4.0,4.088774
22406,4.0,4.0674253
22407,4.0,4.098922
22408,4.0,4.1144676
22409,4.0,4.1088114
22410,4.0,4.100086
22411,4.0,4.1799955
22412,4.0,4.1272817
22413,4.0,4.210364
22414,4.0,4.202883
22415,4.0,4.2911434
22416,4.0,4.0228643
22417,4.0,4.02599
22418,4.0,4.0175962
22419,4.0,4.042798
22420,4.0,4.0714602
22421,4.0,4.085233
22422,4.0,4.102087
22423,4.0,4.1652446
22424,4.0,4.1277757
22425,4.0,4.2143936
22426,4.0,4.1715655
22427,4.0,4.2077436
22428,4.0,4.030626
22429,4.0,4.0370874
22430,4.0,4.0252695
22431,4.0,4.052121
22432,4.0,4.0778666
22433,4.0,4.0918226
22434,4.0,4.105586
22435,4.0,4.168169
22436,4.0,4.13082
22437,4.0,4.21476
22438,4.0,4.174143
22439,4.0,4.21327
22440,4.0,4.037942
22441,4.0,4.0472646
22442,4.0,4.032555
22443,4.0,4.0607815
22444,4.0,4.083929
22445,4.0,4.0976906
22446,4.0,4.1085243
22447,4.0,4.1708283
22448,4.0,4.133324
22449,4.0,4.2149763
22450,4.0,4.17677
22451,4.0,4.219176
22452,4.0,4.0533104
22453,4.0,4.0655594
22454,4.0,4.04715
22455,4.0,4.0734463
22456,4.0,4.0990176
22457,4.0,4.1110663
22458,4.0,4.118951
22459,4.0,4.1809683
22460,4.0,4.1402626
22461,4.0,4.227704
22462,4.0,4.1883454
22463,4.0,4.23687
22464,4.0,4.0688686
22465,4.0,4.0834303
22466,4.0,4.0619693
22467,4.0,4.0862274
22468,4.0,4.114256
22469,4.0,4.1246376
22470,4.0,4.129801
22471,4.0,4.1912937
22472,4.0,4.147156
22473,4.0,4.2410517
22474,4.0,4.201203
22475,4.0,4.256013
22476,4.0,4.0716076
22477,4.0,4.0874634
22478,4.0,4.0650606
22479,4.0,4.091092
22480,4.0,4.115901
22481,4.0,4.1253777
22482,4.0,4.1281633
22483,4.0,4.1903715
22484,4.0,4.1461143
22485,4.0,4.2364435
22486,4.0,4.2008123
22487,4.0,4.2591615
22488,4.0,4.073943
22489,4.0,4.090622
22490,4.0,4.067855
22491,4.0,4.095298
22492,4.0,4.117225
22493,4.0,4.1252985
22494,4.0,4.125965
22495,4.0,4.189204
22496,4.0,4.1445923
22497,4.0,4.231736
22498,4.0,4.2004347
22499,4.0,4.2625866
22500,4.0,4.085749
22501,4.0,4.103196
22502,4.0,4.0792193
22503,4.0,4.104907
22504,4.0,4.128928
22505,4.0,4.1346407
22506,4.0,4.1332445
22507,4.0,4.1967077
22508,4.0,4.148492
22509,4.0,4.241603
22510,4.0,4.2113805
22511,4.0,4.2802153
22512,4.0,4.09735
22513,4.0,4.1150494
22514,4.0,4.0904136
22515,4.0,4.1142526
22516,4.0,4.1404843
22517,4.0,4.143672
22518,4.0,4.140499
22519,4.0,4.204151
22520,4.0,4.15209
22521,4.0,4.251768
22522,4.0,4.222995
22523,4.0,4.2987404
22524,4.0,4.0958357
22525,4.0,4.1123767
22526,4.0,4.089733
22527,4.0,4.115706
22528,4.0,4.138481
22529,4.0,4.139427
22530,4.0,4.1348057
22531,4.0,4.2008834
22532,4.0,4.1484003
22533,4.0,4.2448397
22534,4.0,4.2204676
22535,4.0,4.301339
22536,4.0,4.094125
22537,4.0,4.109127
22538,4.0,4.0890083
22539,4.0,4.116802
22540,4.0,4.1363955
22541,4.0,4.1344337
22542,4.0,4.128889
22543,4.0,4.1974945
22544,4.0,4.144411
22545,4.0,4.238168
22546,4.0,4.2181826
22547,4.0,4.304281
22548,4.0,4.097023
22549,4.0,4.1108246
22550,4.0,4.092436
22551,4.0,4.11957
22552,4.0,4.139208
22553,4.0,4.133319
22554,4.0,4.12714
22555,4.0,4.197709
22556,4.0,4.142028
22557,4.0,4.2375145
22558,4.0,4.221358
22559,4.0,4.3133917
22560,4.0,4.0421004
22561,4.0,4.0433273
22562,4.0,4.0376825
22563,4.0,4.057541
22564,4.0,4.0901084
22565,4.0,4.104686
22566,4.0,4.1183763
22567,4.0,4.181116
22568,4.0,4.1418886
22569,4.0,4.233117
22570,4.0,4.182527
22571,4.0,4.224513
22572,4.0,4.057439
22573,4.0,4.0619354
22574,4.0,4.0525436
22575,4.0,4.0716295
22576,4.0,4.1046715
22577,4.0,4.118946
22578,4.0,4.1296034
22579,4.0,4.1910934
22580,4.0,4.149854
22581,4.0,4.2449408
22582,4.0,4.193615
22583,4.0,4.2405562
22584,4.0,4.0728197
22585,4.0,4.0800276
22586,4.0,4.067452
22587,4.0,4.0856934
22588,4.0,4.119296
22589,4.0,4.1331916
22590,4.0,4.14104
22591,4.0,4.2011247
22592,4.0,4.1576242
22593,4.0,4.257222
22594,4.0,4.205695
22595,5.0,4.2577667
22596,4.0,4.072792
22597,4.0,4.0819483
22598,4.0,4.06816
22599,4.0,4.0904884
22600,4.0,4.118253
22601,4.0,4.132577
22602,4.0,4.138015
22603,4.0,4.198016
22604,4.0,4.155843
22605,4.0,4.2489357
22606,5.0,4.2019224
22607,5.0,4.256586
22608,4.0,4.0726194
22609,4.0,4.0832586
22610,4.0,4.0688534
22611,4.0,4.094859
22612,4.0,4.117078
22613,4.0,4.131253
22614,4.0,4.1346617
22615,4.0,4.1947546
22616,4.0,4.1537466
22617,5.0,4.24081
22618,5.0,4.198359
22619,5.0,4.2557592
22620,4.0,4.0760446
22621,4.0,4.0865126
22622,4.0,4.0730925
22623,4.0,4.102421
22624,4.0,4.120079
22625,4.0,4.1345606
22626,4.0,4.1355715
22627,4.0,4.1965775
22628,5.0,4.155507
22629,5.0,4.240817
22630,5.0,4.2003736
22631,5.0,4.2636204
22632,4.0,4.079179
22633,4.0,4.089201
22634,4.0,4.077116
22635,4.0,4.1097555
22636,4.0,4.1230574
22637,4.0,4.137041
22638,4.0,4.1363335
22639,5.0,4.1981335
22640,5.0,4.156834
22641,5.0,4.241288
22642,5.0,4.2026563
22643,5.0,4.271763
22644,4.0,4.071041
22645,4.0,4.0805264
22646,4.0,4.071435
22647,4.0,4.1099925
22648,4.0,4.1137733
22649,4.0,4.1266165
22650,5.0,4.125842
22651,5.0,4.188489
22652,5.0,4.1505938
22653,5.0,4.224553
22654,5.0,4.192223
22655,5.0,4.2631493
22656,4.0,4.0642595
22657,4.0,4.072711
22658,4.0,4.0675173
22659,4.0,4.1112976
22660,4.0,4.1055827
22661,5.0,4.116618
22662,5.0,4.116704
22663,5.0,4.1796427
22664,5.0,4.1452594
22665,5.0,4.2096066
22666,5.0,4.183737
22667,5.0,4.256114
22668,4.0,4.0690246
22669,4.0,4.0780225
22670,4.0,4.072647
22671,4.0,4.1152077
22672,5.0,4.110133
22673,5.0,4.116565
22674,5.0,4.116455
22675,5.0,4.1797857
22676,5.0,4.14322
22677,5.0,4.209312
22678,5.0,4.186714
22679,5.0,4.26319
22680,4.0,4.0732183
22681,4.0,4.082288
22682,4.0,4.077371
22683,5.0,4.1183243
22684,5.0,4.114219
22685,5.0,4.115712
22686,5.0,4.1155643
22687,5.0,4.1797256
22688,5.0,4.1406574
22689,5.0,4.2087336
22690,5.0,4.1897
22691,5.0,4.270646
22692,4.0,4.074918
22693,4.0,4.083007
22694,5.0,4.080305
22695,5.0,4.1208987
22696,5.0,4.1158786
22697,5.0,4.112487
22698,5.0,4.1129837
22699,5.0,4.178306
22700,5.0,4.137579
22701,5.0,4.206395
22702,5.0,4.1911054
22703,5.0,4.2767186
22704,4.0,4.0171337
22705,5.0,4.0091696
22706,5.0,4.019903
22707,5.0,4.0539875
22708,5.0,4.06048
22709,5.0,4.0888376
22710,5.0,4.0984545
22711,5.0,4.163539
22712,5.0,4.136714
22713,5.0,4.1935368
22714,5.0,4.154374
22715,5.0,4.1965055
22716,5.0,4.954874
22717,5.0,4.943714
22718,5.0,4.9413548
22719,5.0,4.987584
22720,5.0,4.9958315
22721,5.0,5.0217433
22722,5.0,5.048015
22723,5.0,5.0854816
22724,5.0,5.089022
22725,5.0,5.1066833
22726,5.0,5.0890656
22727,5.0,5.1228065
22728,5.0,4.962132
22729,5.0,4.954281
22730,5.0,4.9483747
22731,5.0,4.9971004
22732,5.0,5.002773
22733,5.0,5.028065
22734,5.0,5.0506573
22735,5.0,5.087607
22736,5.0,5.0910053
22737,5.0,5.1060057
22738,5.0,5.090423
22739,5.0,5.1253376
22740,5.0,4.971894
22741,5.0,4.967406
22742,5.0,4.957198
22743,5.0,5.006579
22744,5.0,5.0130916
22745,5.0,5.0362573
22746,5.0,5.0548296
22747,5.0,5.092493
22748,5.0,5.093568
22749,5.0,5.1100483
22750,5.0,5.093998
22751,5.0,5.1327486
22752,5.0,4.981133
22753,5.0,4.979511
22754,5.0,4.965667
22755,5.0,5.0154
22756,5.0,5.0229626
22757,5.0,5.04381
22758,5.0,5.0585327
22759,5.0,5.0971537
22760,5.0,5.0955524
22761,5.0,5.1139526
22762,5.0,5.097883
22763,5.0,5.140818
22764,5.0,4.9882517
22765,5.0,4.9892354
22766,5.0,4.9721947
22767,5.0,5.0219517
22768,5.0,5.0301614
22769,5.0,5.048193
22770,5.0,5.059459
22771,5.0,5.099007
22772,5.0,5.0949345
22773,5.0,5.1138926
22774,5.0,5.0995865
22775,5.0,5.145391
22776,5.0,4.9946566
22777,5.0,4.997717
22778,5.0,4.9782367
22779,5.0,5.0275445
22780,5.0,5.0367103
22781,5.0,5.051686
22782,5.0,5.0595546
22783,5.0,5.1005826
22784,5.0,5.093638
22785,5.0,5.1133595
22786,5.0,5.101227
22787,5.0,5.15036
22788,5.0,5.0012565
22789,5.0,5.0053663
22790,5.0,4.98491
22791,5.0,5.034168
22792,5.0,5.0441937
22793,5.0,5.0565577
22794,5.0,5.06116
22795,5.0,5.1041613
22796,5.0,5.0939913
22797,5.0,5.115928
22798,5.0,5.105158
22799,5.0,5.159494
22800,5.0,5.0072494
22801,5.0,5.011964
22802,5.0,4.9910994
22803,5.0,5.040073
22804,5.0,5.0511823
22805,5.0,5.060587
22806,5.0,5.0622187
22807,5.0,5.1074233
22808,5.0,5.093695
22809,5.0,5.1183596
22810,5.0,5.1091857
22811,5.0,5.1690154
22812,5.0,5.0156126
22813,5.0,5.020859
22814,5.0,4.9992027
22815,5.0,5.0468597
22816,5.0,5.0611377
22817,5.0,5.0670633
22818,5.0,5.06586
22819,5.0,5.113245
22820,5.0,5.0942693
22821,5.0,5.1255007
22822,5.0,5.116805
22823,5.0,5.183943
22824,5.0,5.023649
22825,5.0,5.028975
22826,5.0,5.0071206
22827,5.0,5.0533295
22828,5.0,5.0707965
22829,5.0,5.073107
22830,5.0,5.069501
22831,5.0,5.118966
22832,5.0,5.094451
22833,5.0,5.1329083
22834,5.0,5.1251287
22835,5.0,5.1997375
22836,5.0,5.0274925
22837,5.0,5.0322685
22838,5.0,5.011506
22839,5.0,5.056459
22840,5.0,5.0756717
22841,5.0,5.07398
22842,5.0,5.068301
22843,5.0,5.1206446
22844,5.0,5.091523
22845,5.0,5.133721
22846,5.0,5.1287994
22847,5.0,5.2093267
22848,5.0,4.9736576
22849,5.0,4.962879
22850,5.0,4.9545913
22851,5.0,4.9850016
22852,5.0,5.0118995
22853,5.0,5.0280957
22854,5.0,5.056736
22855,5.0,5.0919657
22856,5.0,5.086691
22857,5.0,5.1268597
22858,5.0,5.0921183
22859,5.0,5.1285667
22860,5.0,4.9827585
22861,5.0,4.9753475
22862,5.0,4.9637995
22863,5.0,4.996587
22864,5.0,5.021324
22865,5.0,5.038241
22866,5.0,5.062523
22867,5.0,5.0972786
22868,5.0,5.0913067
22869,5.0,5.1297226
22870,5.0,5.0964346
22871,5.0,5.1357374
22872,5.0,4.991295
22873,5.0,4.9868155
22874,5.0,4.97252
22875,5.0,5.007467
22876,5.0,5.0302978
22877,5.0,5.0475225
22878,5.0,5.067705
22879,5.0,5.1022215
22880,5.0,5.095233
22881,5.0,5.132456
22882,5.0,5.100751
22883,5.0,5.143195
22884,5.0,4.9989567
22885,5.0,4.9969654
22886,5.0,4.9804907
22887,5.0,5.017485
22888,5.0,5.03851
22889,5.0,5.055643
22890,5.0,5.072015
22891,5.0,5.106538
22892,5.0,5.0983143
22893,5.0,5.1346664
22894,5.0,5.104759
22895,5.0,5.150535
22896,5.0,5.0060143
22897,5.0,5.006087
22898,5.0,4.987949
22899,5.0,5.0267663
22900,5.0,5.0462465
22901,5.0,5.0628295
22902,5.0,5.075693
22903,5.0,5.1104608
22904,5.0,5.100694
22905,5.0,5.1367455
22906,5.0,5.1087246
22907,5.0,5.1581144
22908,5.0,5.012745
22909,5.0,5.014477
22910,5.0,4.9951367
22911,5.0,5.035458
22912,5.0,5.0537996
22913,5.0,5.0693398
22914,5.0,5.079006
22915,5.0,5.114238
22916,5.0,5.1025267
22917,5.0,5.1391015
22918,5.0,5.1129494
22919,5.0,5.1663246
22920,5.0,5.018844
22921,5.0,5.0218296
22922,5.0,5.0017986
22923,5.0,5.04341
22924,5.0,5.060864
22925,5.0,5.0748878
22926,5.0,5.0817
22927,5.0,5.1176224
22928,5.0,5.1036606
22929,5.0,5.1413374
22930,5.0,5.117132
22931,5.0,5.1747637
22932,5.0,5.0228624
22933,5.0,5.026642
22934,5.0,5.0067015
22935,5.0,5.049816
22936,5.0,5.065937
22937,5.0,5.0779943
22938,5.0,5.082365
22939,5.0,5.119359
22940,5.0,5.103325
22941,5.0,5.1413975
22942,5.0,5.119616
22943,5.0,5.1812954
22944,5.0,5.0262647
22945,5.0,5.030443
22946,5.0,5.0111103
22947,5.0,5.0554643
22948,5.0,5.070526
22949,5.0,5.080071
22950,5.0,5.082383
22951,5.0,5.120712
22952,5.0,5.1023035
22953,5.0,5.1413198
22954,5.0,5.1219883
22955,5.0,5.1879654
22956,5.0,5.0295973
22957,5.0,5.033822
22958,5.0,5.0154896
22959,5.0,5.060675
22960,5.0,5.075217
22961,5.0,5.081698
22962,5.0,5.08233
22963,5.0,5.1221848
22964,5.0,5.1009016
22965,5.0,5.141919
22966,5.0,5.1249084
22967,5.0,5.195623
22968,5.0,5.032291
22969,5.0,5.0361958
22970,5.0,5.0193596
22971,5.0,5.0651402
22972,5.0,5.0794163
22973,5.0,5.0822916
22974,5.0,5.0816607
22975,5.0,5.1232905
22976,5.0,5.0988226
22977,5.0,5.1423783
22978,5.0,5.1277246
22979,5.0,5.2034154
22980,5.0,5.0347285
22981,5.0,5.037881
22982,5.0,5.02317
22983,5.0,5.0697207
22984,5.0,5.0837827
22985,5.0,5.082608
22986,5.0,5.081358
22987,5.0,5.124799
22988,5.0,5.0968814
22989,5.0,5.1441045
22990,5.0,5.1313734
22991,5.0,5.212567
22992,5.0,4.9794335
22993,5.0,4.9626265
22994,5.0,4.962493
22995,5.0,4.991576
22996,5.0,5.014092
22997,5.0,5.036574
22998,5.0,5.059918
22999,5.0,5.097855
23000,5.0,5.0927725
23001,5.0,5.1283526
23002,5.0,5.090604
23003,5.0,5.133395
23004,5.0,4.9877434
23005,5.0,4.9751234
23006,5.0,4.97081
23007,5.0,5.002719
23008,5.0,5.022849
23009,5.0,5.0450034
23010,5.0,5.0652
23011,5.0,5.101033
23012,5.0,5.0956354
23013,5.0,5.1298513
23014,5.0,5.0936346
23015,5.0,5.137475
23016,5.0,4.9953985
23017,5.0,4.9864798
23018,5.0,4.978612
23019,5.0,5.0129747
23020,5.0,5.0310283
23021,5.0,5.052475
23022,5.0,5.069671
23023,5.0,5.103844
23024,5.0,5.097779
23025,5.0,5.1309853
23026,5.0,5.096497
23027,5.0,5.141783
23028,5.0,5.0044303
23029,5.0,4.998773
23030,5.0,4.987602
23031,5.0,5.0232916
23032,5.0,5.0406594
23033,5.0,5.0608244
23034,5.0,5.075059
23035,5.0,5.1079936
23036,5.0,5.100236
23037,5.0,5.134472
23038,5.0,5.1012483
23039,5.0,5.148997
23040,5.0,5.0127997
23041,5.0,5.009928
23042,5.0,4.9960895
23043,5.0,5.0327907
23044,5.0,5.0497265
23045,5.0,5.068304
23046,5.0,5.0797634
23047,5.0,5.1118145
23048,5.0,5.1020107
23049,5.0,5.137686
23050,5.0,5.106
23051,5.0,5.1565976
23052,5.0,5.0182424
23053,5.0,5.016956
23054,5.0,5.002574
23055,5.0,5.0416107
23056,5.0,5.056363
23057,5.0,5.073939
23058,5.0,5.082941
23059,5.0,5.114913
23060,5.0,5.1036777
23061,5.0,5.1393385
23062,5.0,5.1095347
23063,5.0,5.1636877
23064,5.0,5.023076
23065,5.0,5.023018
23066,5.0,5.008563
23067,5.0,5.0497427
23068,5.0,5.062563
23069,5.0,5.0785456
23070,5.0,5.0855293
23071,5.0,5.117594
23072,5.0,5.1046505
23073,5.0,5.140959
23074,5.0,5.1130004
23075,5.0,5.170921
23076,5.0,5.028091
23077,5.0,5.029116
23078,5.0,5.0145745
23079,5.0,5.0570965
23080,5.0,5.068963
23081,5.0,5.0825405
23082,5.0,5.087825
23083,5.0,5.1200767
23084,5.0,5.1047654
23085,5.0,5.142986
23086,5.0,5.116864
23087,5.0,5.178747
23088,5.0,5.0324416
23089,5.0,5.034177
23090,5.0,5.020052
23091,5.0,5.0636954
23092,5.0,5.074857
23093,5.0,5.0855103
23094,5.0,5.08949
23095,5.0,5.1221666
23096,5.0,5.104184
23097,5.0,5.1448765
23098,5.0,5.120639
23099,5.0,5.1867437
23100,5.0,5.030961
23101,5.0,5.032299
23102,5.0,5.021355
23103,5.0,5.0690675
23104,5.0,5.0757103
23105,5.0,5.083352
23106,5.0,5.087514
23107,5.0,5.1210604
23108,5.0,5.1025314
23109,5.0,5.1421976
23110,5.0,5.1199446
23111,5.0,5.1895704
23112,5.0,5.0293813
23113,5.0,5.0301
23114,5.0,5.0228176
23115,5.0,5.0743756
23116,5.0,5.0766363
23117,5.0,5.0803366
23118,5.0,5.085594
23119,5.0,5.119814
23120,5.0,5.1005793
23121,5.0,5.1402273
23122,5.0,5.119686
23123,5.0,5.1927176
23124,5.0,5.030179
23125,5.0,5.0302944
23126,5.0,5.0263033
23127,5.0,5.080816
23128,5.0,5.080432
23129,5.0,5.0792656
23130,5.0,5.086219
23131,5.0,5.120842
23132,5.0,5.099554
23133,5.0,5.142848
23134,5.0,5.1229267
23135,5.0,5.20039
23136,5.0,4.9705286
23137,5.0,4.9454727
23138,5.0,4.9604397
23139,5.0,4.9944253
23140,5.0,5.001703
23141,5.0,5.0347548
23142,5.0,5.0544395
23143,5.0,5.0965796
23144,5.0,5.0955815
23145,5.0,5.114241
23146,5.0,5.0797043
23147,5.0,5.126917
23148,5.0,4.9750547
23149,5.0,4.954401
23150,5.0,4.966032
23151,5.0,5.005204
23152,5.0,5.006865
23153,5.0,5.0395927
23154,5.0,5.0579457
23155,5.0,5.0958695
23156,5.0,5.0966854
23157,5.0,5.1114826
23158,5.0,5.079522
23159,5.0,5.125301
23160,5.0,4.979319
23161,5.0,4.96249
23162,5.0,4.9715004
23163,5.0,5.015288
23164,5.0,5.01167
23165,5.0,5.0435543
23166,5.0,5.060808
23167,5.0,5.094928
23168,5.0,5.097274
23169,5.0,5.108568
23170,5.0,5.079314
23171,5.0,5.123915
23172,5.0,4.9922514
23173,5.0,4.9798164
23174,5.0,4.982317
23175,5.0,5.0254517
23176,5.0,5.025425
23177,5.0,5.053307
23178,5.0,5.067708
23179,5.0,5.1000633
23180,5.0,5.099055
23181,5.0,5.1161885
23182,5.0,5.0851336
23183,5.0,5.1322527
23184,5.0,5.004893
23185,5.0,4.996299
23186,5.0,4.9933
23187,5.0,5.0352836
23188,5.0,5.0388594
23189,5.0,5.0628953
23190,5.0,5.074623
23191,5.0,5.1053677
23192,5.0,5.100614
23193,5.0,5.1239367
23194,5.0,5.092046
23195,5.0,5.14208
23196,5.0,5.0118384
