,true,lstm,gru
11042,10.0,10.097635,10.0325365
11043,10.0,10.115184,10.014984
11044,10.0,10.1046,10.037644
11045,10.0,10.0819645,10.044309
11046,10.0,10.084332,10.050691
11047,10.0,10.180707,10.08238
11048,10.0,10.115217,10.059038
11049,10.0,10.128519,10.11285
11050,10.0,10.137232,10.086904
11051,10.0,10.1256895,10.090023
11052,10.0,10.029029,10.036162
11053,10.0,10.090975,9.978428
11054,10.0,10.113579,10.039986
11055,10.0,10.13128,10.01898
11056,10.0,10.121693,10.047996
11057,10.0,10.096608,10.048856
11058,10.0,10.105284,10.054506
11059,10.0,10.175789,10.088181
11060,10.0,10.127707,10.06377
11061,10.0,10.150793,10.116762
11062,10.0,10.154333,10.093243
11063,10.0,10.153424,10.095669
11064,10.0,10.028214,10.0424795
11065,10.0,10.079376,9.985485
11066,10.0,10.086949,10.0464115
11067,10.0,10.090303,10.022603
11068,10.0,10.100204,10.057374
11069,10.0,10.07047,10.053041
11070,10.0,10.128696,10.057224
11071,10.0,10.118378,10.093512
11072,10.0,10.106343,10.068403
11073,10.0,10.182049,10.120133
11074,10.0,10.177629,10.09925
11075,10.0,10.183581,10.100811
11076,10.0,10.018033,10.004793
11077,10.0,10.069076,9.966053
11078,10.0,10.068551,10.000488
11079,10.0,10.080338,10.0032015
11080,10.0,10.0926285,9.997653
11081,10.0,10.065163,10.033759
11082,10.0,10.108279,10.020906
11083,10.0,10.115297,10.057534
11084,10.0,10.102454,10.050046
11085,10.0,10.165646,10.096017
11086,10.0,10.1624365,10.071924
11087,10.0,10.169722,10.075614
11088,10.0,9.979051,9.985253
11089,10.0,10.020756,9.938719
11090,10.0,10.017727,9.983565
11091,10.0,10.040184,9.989559
11092,10.0,10.046811,9.972322
11093,10.0,10.019915,10.016869
11094,10.0,10.05823,10.014501
11095,10.0,10.076969,10.041907
11096,10.0,10.06068,10.033396
11097,10.0,10.115687,10.083565
11098,10.0,10.114553,10.048541
11099,10.0,10.12418,10.057951
11100,10.0,9.95122,9.984423
11101,10.0,9.982998,9.932032
11102,10.0,9.984447,9.984849
11103,10.0,10.012423,9.988935
11104,10.0,10.01528,9.970659
11105,10.0,9.99148,10.014319
11106,10.0,10.021758,10.020387
11107,10.0,10.051923,10.042653
11108,10.0,10.031746,10.029972
11109,10.0,10.08061,10.084227
11110,10.0,10.083463,10.045161
11111,10.0,10.093276,10.056129
11112,10.0,9.942944,9.992573
11113,10.0,9.965152,9.936564
11114,10.0,9.976679,9.99411
11115,10.0,10.004082,9.994916
11116,10.0,10.0058155,9.980513
11117,10.0,9.987401,10.019667
11118,10.0,10.007799,10.030308
11119,10.0,10.0468025,10.050678
11120,10.0,10.024582,10.034716
11121,10.0,10.069672,10.090964
11122,10.0,10.076979,10.05166
11123,10.0,10.085011,10.062351
11124,10.0,9.952858,10.002103
11125,10.0,9.966833,9.944477
11126,10.0,9.99008,10.00417
11127,10.0,10.012949,10.001799
11128,10.0,10.015574,9.993186
11129,10.0,10.003298,10.026709
11130,10.0,10.0151205,10.039011
11131,10.0,10.059214,10.059446
11132,10.0,10.035788,10.041519
11133,10.0,10.079394,10.098047
11134,10.0,10.091023,10.060272
11135,10.0,10.096525,10.0700865
11136,10.0,9.973597,10.009193
11137,10.0,9.981918,9.951934
11138,10.0,10.015594,10.011511
11139,10.0,10.032854,10.00655
11140,10.0,10.037895,10.004001
11141,10.0,10.029764,10.03204
11142,10.0,10.036154,10.043989
11143,10.0,10.081884,10.065867
11144,10.0,10.057497,10.04685
11145,10.0,10.100975,10.102552
11146,10.0,10.116405,10.067194
11147,10.0,10.1188545,10.075884
11148,10.0,9.998676,10.014926
11149,10.0,10.004488,9.958201
11150,10.0,10.046112,10.01736
11151,10.0,10.057778,10.009762
11152,10.0,10.066127,10.013403
11153,10.0,10.059799,10.036056
11154,10.0,10.063541,10.04682
11155,10.0,10.10817,10.070835
11156,10.0,10.084113,10.051022
11157,10.0,10.12741,10.105576
11158,10.0,10.145816,10.072764
11159,10.0,10.144544,10.08036
11160,10.0,10.027657,10.021343
11161,10.0,10.033821,9.964324
11162,10.0,10.080783,10.023654
11163,10.0,10.086321,10.013139
11164,10.0,10.098741,10.023132
11165,10.0,10.093084,10.040335
11166,10.0,10.096319,10.049629
11167,10.0,10.136869,10.076151
11168,10.0,10.115132,10.05566
11169,10.0,10.158337,10.109058
11170,10.0,10.178756,10.078707
11171,10.0,10.174213,10.0853
11172,10.0,10.058313,10.028259
11173,10.0,10.068512,9.970879
11174,10.0,10.115972,10.030293
11175,10.0,10.116051,10.016935
11176,10.0,10.132488,10.033134
11177,10.0,10.125891,10.044985
11178,10.0,10.132458,10.052677
11179,10.0,10.164965,10.081884
11180,10.0,10.1468935,10.060765
11181,10.0,10.19156,10.112944
11182,10.0,10.212191,10.085177
11183,10.0,10.206314,10.090795
11184,10.0,10.076433,10.035738
11185,10.0,10.097058,9.977539
11186,10.0,10.1362705,10.037726
11187,10.0,10.13455,10.021231
11188,10.0,10.153561,10.043734
11189,10.0,10.141919,10.049978
11190,10.0,10.15737,10.056643
11191,10.0,10.177728,10.088026
11192,10.0,10.1660795,10.066023
11193,10.0,10.213453,10.117266
11194,10.0,10.230732,10.091925
11195,10.0,10.225132,10.096859
11196,10.0,10.069513,10.043608
11197,10.0,10.108981,9.984517
11198,10.0,10.129683,10.045716
11199,10.0,10.131283,10.025996
11200,10.0,10.150437,10.054776
11201,10.0,10.12981,10.055273
11202,10.0,10.158621,10.061203
11203,10.0,10.162754,10.094464
11204,10.0,10.161671,10.071598
11205,10.0,10.213364,10.122008
11206,10.0,10.223162,10.098962
11207,10.0,10.219563,10.103341
11208,10.0,10.031409,10.050021
11209,10.0,10.078478,9.991544
11210,10.0,10.090083,10.052301
11211,10.0,10.091909,10.02994
11212,10.0,10.11402,10.064452
11213,10.0,10.075953,10.059638
11214,10.0,10.124302,10.064385
11215,10.0,10.1192,10.099852
11216,10.0,10.117954,10.07636
11217,10.0,10.183179,10.125588
11218,10.0,10.182008,10.105148
11219,10.0,10.182247,10.10871
11220,10.0,10.021499,10.012038
11221,10.0,10.067493,9.971741
11222,10.0,10.069825,10.006092
11223,10.0,10.0813,10.010239
11224,10.0,10.105519,10.004597
11225,10.0,10.068849,10.040279
11226,10.0,10.100996,10.02796
11227,10.0,10.115752,10.06354
11228,10.0,10.114443,10.057779
11229,10.0,10.164816,10.101294
11230,10.0,10.1647835,10.0774145
11231,10.0,10.165218,10.083477
11232,10.0,9.985444,9.99217
11233,10.0,10.021771,9.944012
11234,10.0,10.021555,9.988701
11235,10.0,10.043346,9.99632
11236,10.0,10.061859,9.978703
11237,10.0,10.026419,10.02322
11238,10.0,10.053339,10.021074
11239,10.0,10.080699,10.047601
11240,10.0,10.075612,10.040989
11241,10.0,10.116797,10.088672
11242,10.0,10.119166,10.053646
11243,10.0,10.121677,10.065763
11244,10.0,9.964249,9.991565
11245,10.0,9.989873,9.937465
11246,10.0,9.994171,9.990032
11247,10.0,10.020494,9.995954
11248,10.0,10.034051,9.9769945
11249,10.0,10.00458,10.020903
11250,10.0,10.023696,10.027
11251,10.0,10.062281,10.048565
11252,10.0,10.051768,10.037911
11253,10.0,10.086981,10.089667
11254,10.0,10.094056,10.050472
11255,10.0,10.09751,10.064308
11256,10.0,9.963135,9.9981575
11257,10.0,9.97925,9.941704
11258,10.0,9.992846,9.99768
11259,10.0,10.01856,10.000907
11260,10.0,10.029688,9.985189
11261,10.0,10.007294,10.025125
11262,10.0,10.0178995,10.035418
11263,10.0,10.064886,10.055426
11264,10.0,10.04941,10.041533
11265,10.0,10.082067,10.095074
11266,10.0,10.094007,10.055911
11267,10.0,10.096607,10.069332
11268,10.0,9.976515,10.005798
11269,10.0,9.98559,9.9488735
11270,10.0,10.01,10.005898
11271,10.0,10.032269,10.006277
11272,10.0,10.043907,9.995899
11273,10.0,10.02656,10.030627
11274,10.0,10.030016,10.042273
11275,10.0,10.082052,10.062729
11276,10.0,10.0633745,10.046767
11277,10.0,10.095461,10.10042
11278,10.0,10.111539,10.063028
11279,10.0,10.111735,10.075302
11280,10.0,9.997448,10.012891
11281,10.0,10.001748,9.955813
11282,10.0,10.035358,10.013417
11283,10.0,10.053238,10.010719
11284,10.0,10.066251,10.006687
11285,10.0,10.052685,10.035671
11286,10.0,10.052334,10.04732
11287,10.0,10.105558,10.069082
11288,10.0,10.084814,10.05168
11289,10.0,10.117163,10.104757
11290,10.0,10.136857,10.069673
11291,10.0,10.134289,10.080734
11292,10.0,10.022928,10.019196
11293,10.0,10.024952,9.96207
11294,10.0,10.064949,10.020013
11295,10.0,10.077997,10.014183
11296,10.0,10.0921755,10.016735
11297,10.0,10.082117,10.03994
11298,10.0,10.081308,10.050836
11299,10.0,10.132211,10.074448
11300,10.0,10.110025,10.055955
11301,10.0,10.142774,10.108159
11302,10.0,10.165651,10.075588
11303,10.0,10.160589,10.085481
11304,10.0,10.049164,10.025392
11305,10.0,10.051923,9.967964
11306,10.0,10.094849,10.026454
11307,10.0,10.103313,10.017349
11308,10.0,10.11891,10.026494
11309,10.0,10.110866,10.043922
11310,10.0,10.112533,10.053888
11311,10.0,10.157944,10.079528
11312,10.0,10.1360235,10.0600195
11313,10.0,10.169197,10.1113405
11314,10.0,10.194275,10.081261
11315,10.0,10.186916,10.09016
11316,10.0,10.075083,10.031856
11317,10.0,10.082302,9.97402
11318,10.0,10.123558,10.033116
11319,10.0,10.128191,10.020694
11320,10.0,10.145026,10.0363
11321,10.0,10.137186,10.048014
11322,10.0,10.145206,10.057
11323,10.0,10.18103,10.084778
11324,10.0,10.161224,10.064297
11325,10.0,10.196007,10.114741
11326,10.0,10.22164,10.087107
11327,10.0,10.213334,10.095145
11328,10.0,10.09318,10.037933
11329,10.0,10.111124,9.980305
11330,10.0,10.143574,10.03934
11331,10.0,10.146947,10.023855
11332,10.0,10.16378,10.0455885
11333,10.0,10.153155,10.051849
11334,10.0,10.172276,10.059612
11335,10.0,10.194305,10.089787
11336,10.0,10.178523,10.068424
11337,10.0,10.216707,10.1178255
11338,10.0,10.239828,10.092759
11339,10.0,10.232608,10.099892
11340,10.0,10.090147,10.0439
11341,10.0,10.126578,9.986536
11342,10.0,10.141445,10.045494
11343,10.0,10.1480465,10.02691
11344,10.0,10.162832,10.054731
11345,10.0,10.145863,10.055522
11346,10.0,10.17994,10.062098
11347,10.0,10.184007,10.094681
11348,10.0,10.176232,10.072402
11349,10.0,10.219919,10.120744
11350,10.0,10.236612,10.098218
11351,10.0,10.232499,10.104473
11352,10.0,10.055311,10.050821
11353,10.0,10.099669,9.993086
11354,10.0,10.10683,10.052561
11355,10.0,10.113324,10.030674
11356,10.0,10.1288,10.06477
11357,10.0,10.096335,10.059829
11358,10.0,10.149724,10.065386
11359,10.0,10.144722,10.100267
11360,10.0,10.135653,10.07711
11361,10.0,10.195469,10.124454
11362,10.0,10.201105,10.104348
11363,10.0,10.201036,10.109784
11364,10.0,10.046482,10.013959
11365,10.0,10.089275,9.973583
11366,10.0,10.08811,10.007242
11367,10.0,10.103218,10.011755
11368,10.0,10.120551,10.005787
11369,10.0,10.090401,10.04139
11370,10.0,10.125685,10.0296955
11371,10.0,10.141463,10.064691
11372,10.0,10.133955,10.059669
11373,10.0,10.178509,10.101189
11374,10.0,10.184765,10.077555
11375,10.0,10.184477,10.085409
11376,10.0,10.00804,9.993713
11377,10.0,10.041701,9.94537
11378,10.0,10.03722,9.989731
11379,10.0,10.062987,9.997646
11380,10.0,10.074325,9.979687
11381,10.0,10.044667,10.0239
11382,10.0,10.074989,10.023022
11383,10.0,10.103558,10.048449
11384,10.0,10.092752,10.042261
11385,10.0,10.1283865,10.088184
11386,10.0,10.136137,10.053375
11387,10.0,10.137137,10.067459
11388,10.0,9.9798565,9.9930725
11389,10.0,10.003658,9.9388
11390,10.0,10.0027,9.991396
11391,10.0,10.034433,9.99729
11392,10.0,10.041381,9.978123
11393,10.0,10.0146475,10.021427
11394,10.0,10.037727,10.029429
11395,10.0,10.077742,10.049393
11396,10.0,10.063006,10.03874
11397,10.0,10.092366,10.089104
11398,10.0,10.103859,10.050067
11399,10.0,10.104125,10.0659895
11400,10.0,9.974144,9.999629
11401,10.0,9.989128,9.943366
11402,10.0,9.997286,9.999171
11403,10.0,10.029129,10.002209
11404,10.0,10.033989,9.986377
11405,10.0,10.012705,10.025602
11406,10.0,10.027616,10.037853
11407,10.0,10.075752,10.056273
11408,10.0,10.0569,10.042243
11409,10.0,10.083864,10.09447
11410,10.0,10.099754,10.055508
11411,10.0,10.098218,10.07096
11412,10.0,9.987182,10.006955
11413,10.0,9.995138,9.950645
11414,10.0,10.014225,10.007139
11415,10.0,10.042479,10.007269
11416,10.0,10.047171,9.996839
11417,10.0,10.032019,10.03084
11418,10.0,10.040469,10.044283
11419,10.0,10.092342,10.06336
11420,10.0,10.069711,10.047216
11421,10.0,10.097349,10.099492
11422,10.0,10.117537,10.062386
11423,10.0,10.113937,10.076578
11424,10.0,10.008717,10.014094
11425,10.0,10.011887,9.957661
11426,10.0,10.040952,10.014647
11427,10.0,10.064039,10.011603
11428,10.0,10.070086,10.00765
11429,10.0,10.059811,10.035851
11430,10.0,10.064318,10.049095
11431,10.0,10.116299,10.069752
11432,10.0,10.091617,10.052197
11433,10.0,10.120502,10.103806
11434,10.0,10.144536,10.069044
11435,10.0,10.138355,10.081907
11436,10.0,10.034181,10.020411
11437,10.0,10.034888,9.964003
11438,10.0,10.07153,10.021138
11439,10.0,10.089115,10.014985
11440,10.0,10.097357,10.0176735
11441,10.0,10.090328,10.040092
11442,10.0,10.093861,10.052355
11443,10.0,10.142777,10.075131
11444,10.0,10.117342,10.056545
11445,10.0,10.147413,10.107141
11446,10.0,10.174872,10.075016
11447,10.0,10.166151,10.086576
11448,10.0,10.061806,10.025688
11449,10.0,10.063438,9.96974
11450,10.0,10.103894,10.026508
11451,10.0,10.116668,10.017423
11452,10.0,10.127405,10.026468
11453,10.0,10.121313,10.043402
11454,10.0,10.127259,10.054265
11455,10.0,10.170151,10.0795145
11456,10.0,10.14508,10.06003
11457,10.0,10.176453,10.109436
11458,10.0,10.206257,10.08012
11459,10.0,10.195287,10.090436
11460,10.0,10.087818,10.030903
11461,10.0,10.095066,9.975308
11462,10.0,10.134193,10.031778
11463,10.0,10.143685,10.019682
11464,10.0,10.156959,10.034933
11465,10.0,10.148631,10.046497
11466,10.0,10.160768,10.055898
11467,10.0,10.194345,10.08377
11468,10.0,10.17173,10.063359
11469,10.0,10.204859,10.111593
11470,10.0,10.23485,10.085041
11471,10.0,10.222477,10.094223
11472,10.0,10.105757,10.036611
11473,10.0,10.124257,9.98118
11474,10.0,10.154868,10.037513
11475,10.0,10.163418,10.022307
11476,10.0,10.177594,10.043723
11477,10.0,10.165105,10.0499
11478,10.0,10.18821,10.057896
11479,10.0,10.208012,10.088424
11480,10.0,10.189824,10.067045
11481,10.0,10.2263365,10.114149
11482,10.0,10.253494,10.0903225
11483,10.0,10.242517,10.098433
11484,10.0,10.105829,10.042624
11485,10.0,10.142424,9.987377
11486,10.0,10.1552515,10.043574
11487,10.0,10.166275,10.025258
11488,10.0,10.177725,10.0528
11489,10.0,10.161185,10.053539
11490,10.0,10.199716,10.060215
11491,10.0,10.200583,10.093342
11492,10.0,10.189106,10.07099
11493,10.0,10.231586,10.116959
11494,10.0,10.252389,10.095882
11495,10.0,10.246519,10.102936
11496,10.0,10.071348,10.049145
11497,10.0,10.115882,9.99382
11498,10.0,10.120169,10.050195
11499,10.0,10.131143,10.028681
11500,10.0,10.142693,10.06241
11501,10.0,10.111876,10.057535
11502,10.0,10.170119,10.063089
11503,10.0,10.161571,10.098621
11504,10.0,10.1473,10.0753145
11505,10.0,10.2068,10.120201
11506,10.0,10.216531,10.101808
11507,11.0,10.216244,10.107875
11508,10.0,10.060401,10.010311
11509,10.0,10.103037,9.972891
11510,10.0,10.098856,10.002928
11511,10.0,10.118689,10.008191
11512,10.0,10.132767,10.001269
11513,10.0,10.10407,10.0375
11514,10.0,10.144631,10.02552
11515,10.0,10.155674,10.0611315
11516,10.0,10.142798,10.056424
11517,10.0,10.18766,10.095136
11518,11.0,10.198495,10.073242
11519,11.0,10.199055,10.081589
11520,10.0,10.020294,9.9907055
11521,10.0,10.053026,9.944643
11522,10.0,10.046091,9.986137
11523,10.0,10.076455,9.994478
11524,10.0,10.084916,9.975834
11525,10.0,10.056764,10.020278
11526,10.0,10.092023,10.019559
11527,10.0,10.1154995,10.04546
11528,10.0,10.099815,10.039287
11529,11.0,10.136076,10.082682
11530,11.0,10.148643,10.049526
11531,11.0,10.150793,10.0640135
11532,10.0,9.990872,9.991358
11533,10.0,10.013358,9.939095
11534,10.0,10.010679,9.988995
11535,10.0,10.046572,9.995165
11536,10.0,10.051201,9.975572
11537,10.0,10.025775,10.018885
11538,10.0,10.052909,10.027042
11539,10.0,10.088215,10.047575
11540,11.0,10.069376,10.036831
11541,11.0,10.099196,10.0847225
11542,11.0,10.115435,10.047511
11543,11.0,10.116671,10.063697
11544,10.0,9.984074,9.999075
11545,10.0,9.997315,9.944525
11546,10.0,10.004372,9.9978485
11547,10.0,10.03989,10.001099
11548,10.0,10.043017,9.985048
11549,10.0,10.022724,10.024121
11550,10.0,10.04081,10.03652
11551,11.0,10.084714,10.055489
11552,11.0,10.0628605,10.041393
11553,11.0,10.089914,10.091114
11554,11.0,10.110359,10.054052
11555,11.0,10.1094055,10.069784
11556,10.0,9.996798,10.007256
11557,10.0,10.002778,9.952384
11558,10.0,10.021017,10.006609
11559,10.0,10.052409,10.006969
11560,10.0,10.055679,9.996441
11561,10.0,10.041435,10.030189
11562,11.0,10.05235,10.043791
11563,11.0,10.100523,10.063317
11564,11.0,10.075886,10.047215
11565,11.0,10.103039,10.096938
11566,11.0,10.127537,10.061716
11567,11.0,10.123976,10.076295
11568,10.0,10.016446,10.015486
11569,10.0,10.017475,9.959875
11570,10.0,10.045731,10.015215
11571,10.0,10.071655,10.012302
11572,10.0,10.076796,10.008424
11573,11.0,10.066673,10.036161
11574,11.0,10.072881,10.049801
11575,11.0,10.121981,10.070596
11576,11.0,10.096859,10.053154
11577,11.0,10.12417,10.102299
11578,11.0,10.152161,10.069242
11579,11.0,10.144909,10.08273
11580,10.0,10.038046,10.022977
11581,10.0,10.036703,9.966759
11582,10.0,10.072611,10.022902
11583,10.0,10.093021,10.016806
11584,11.0,10.101475,10.019699
11585,11.0,10.092683,10.041441
11586,11.0,10.096825,10.054397
11587,11.0,10.144231,10.076928
11588,11.0,10.120552,10.0585575
11589,11.0,10.147397,10.106817
11590,11.0,10.178297,10.076157
11591,11.0,10.166767,10.0886345
11592,10.0,10.064127,10.0283985
11593,10.0,10.063904,9.972899
11594,10.0,10.103896,10.028349
11595,11.0,10.119366,10.019656
11596,11.0,10.131373,10.0286875
11597,11.0,10.122031,10.0450945
11598,11.0,10.127644,10.056539
11599,11.0,10.170235,10.08151
11600,11.0,10.148063,10.062487
11601,11.0,10.17515,10.109453
11602,11.0,10.20808,10.081546
11603,11.0,10.193128,10.092901
11604,10.0,10.091293,10.033398
11605,10.0,10.096724,9.978529
11606,11.0,10.135691,10.033327
11607,11.0,10.147423,10.021927
11608,11.0,10.162465,10.036936
11609,11.0,10.150672,10.048174
11610,11.0,10.161808,10.0579815
11611,11.0,10.19584,10.085655
11612,11.0,10.1762705,10.065889
11613,11.0,10.204693,10.11158
11614,11.0,10.237724,10.086352
11615,11.0,10.220948,10.096666
11616,10.0,10.110008,10.038725
11617,11.0,10.127026,9.984246
11618,11.0,10.157427,10.038653
11619,11.0,10.168081,10.024325
11620,11.0,10.184563,10.045361
11621,11.0,10.16802,10.051351
11622,11.0,10.189789,10.059668
11623,11.0,10.210661,10.090042
11624,11.0,10.195526,10.06934
11625,11.0,10.227024,10.113871
11626,11.0,10.257084,10.091331
11627,11.0,10.241301,10.100624
11628,11.0,10.403919,10.658508
11629,11.0,10.449177,10.545771
11630,11.0,10.498596,10.648792
11631,11.0,10.475085,10.603127
11632,11.0,10.495241,10.572318
11633,11.0,10.512485,10.603744
11634,11.0,10.50816,10.646909
11635,11.0,10.512297,10.678013
11636,11.0,10.517281,10.610484
11637,11.0,10.560148,10.704538
11638,11.0,10.591769,10.680259
11639,11.0,10.563277,10.696211
11640,11.0,10.643134,11.023588
11641,11.0,10.712808,10.918444
11642,11.0,10.767496,11.0113735
11643,11.0,10.717291,10.966217
11644,11.0,10.75506,10.946314
11645,11.0,10.767792,10.9615345
11646,11.0,10.765574,11.003414
11647,11.0,10.7563,11.03788
11648,11.0,10.768861,10.979038
11649,11.0,10.840201,11.05292
11650,11.0,10.855803,11.03511
11651,11.0,10.821751,11.048956
11652,11.0,10.811396,11.1005
11653,11.0,10.891717,11.044867
11654,11.0,10.936111,11.08395
11655,11.0,10.887929,11.080612
11656,11.0,10.931366,11.042233
11657,11.0,10.940033,11.085187
11658,11.0,10.937924,11.093973
11659,11.0,10.93175,11.126754
11660,11.0,10.944994,11.107263
11661,11.0,11.0188055,11.145962
11662,11.0,11.023999,11.127776
11663,11.0,10.98633,11.141312
11664,11.0,10.88381,11.0709505
11665,11.0,10.971607,11.028094
11666,11.0,10.991886,11.061507
11667,11.0,10.960407,11.0715685
11668,11.0,11.00496,11.041689
11669,11.0,10.996232,11.083129
11670,11.0,11.015234,11.088125
11671,11.0,11.002934,11.110326
11672,11.0,11.014517,11.102514
11673,11.0,11.083473,11.13092
11674,11.0,11.084752,11.102027
11675,11.0,11.048988,11.119346
11676,11.0,10.892736,11.029031
11677,11.0,10.983589,10.989102
11678,11.0,10.978929,11.024024
11679,11.0,10.969292,11.0363455
11680,11.0,11.009999,11.015984
11681,11.0,10.984029,11.053061
11682,11.0,11.026796,11.057127
11683,11.0,11.009211,11.074478
11684,11.0,11.016933,11.067376
11685,11.0,11.074915,11.0964575
11686,11.0,11.077653,11.063854
11687,11.0,11.045827,11.080794
11688,11.0,10.870631,11.00368
11689,11.0,10.9593,10.963242
11690,11.0,10.936865,11.000328
11691,11.0,10.94692,11.010733
11692,11.0,10.9793415,10.996557
11693,11.0,10.943838,11.030189
11694,11.0,11.0054,11.033768
11695,11.0,10.984722,11.050659
11696,11.0,10.987171,11.041155
11697,11.0,11.031837,11.07304
11698,11.0,11.040155,11.041057
11699,11.0,11.013841,11.0563345
11700,11.0,10.844091,10.996044
11701,11.0,10.925984,10.954287
11702,11.0,10.895496,10.993046
11703,11.0,10.919306,11.00025
11704,11.0,10.940086,10.9906845
11705,11.0,10.905378,11.02091
11706,11.0,10.977822,11.024163
11707,11.0,10.956409,11.042523
11708,11.0,10.952829,11.030463
11709,11.0,10.98442,11.06419
11710,11.0,11.000877,11.034444
11711,11.0,10.980767,11.048173
11712,11.0,10.829794,10.999178
11713,11.0,10.901854,10.956046
11714,11.0,10.873726,10.996067
11715,11.0,10.90383,10.999798
11716,11.0,10.913122,10.995053
11717,11.0,10.886351,11.021162
11718,11.0,10.959724,11.023863
11719,11.0,10.941193,11.04438
11720,11.0,10.933183,11.030463
11721,11.0,10.952416,11.064687
11722,11.0,10.9776,11.037527
11723,11.0,10.962242,11.050025
11724,11.0,10.842133,11.005932
11725,11.0,10.902855,10.962066
11726,11.0,10.886112,11.002583
11727,11.0,10.9153185,11.003109
11728,11.0,10.91634,11.003721
11729,11.0,10.900405,11.025159
11730,11.0,10.965109,11.026813
11731,11.0,10.953263,11.049779
11732,11.0,10.943134,11.034693
11733,11.0,10.952111,11.068389
11734,11.0,10.984872,11.04394
11735,11.0,10.97174,11.055339
11736,11.0,10.894032,11.01322
11737,11.0,10.942549,10.968814
11738,11.0,10.942867,11.009619
11739,11.0,10.964982,11.007081
11740,11.0,10.961979,11.013525
11741,11.0,10.957556,11.029923
11742,11.0,11.0067835,11.030223
11743,11.0,11.0036335,11.055707
11744,11.0,10.992458,11.039834
11745,11.0,10.996173,11.072546
11746,11.0,11.03409,11.050738
11747,11.0,11.021784,11.061157
11748,11.0,10.982981,11.019919
11749,11.0,11.019234,10.975187
11750,11.0,11.037028,11.016069
11751,11.0,11.049777,11.010617
11752,11.0,11.048262,11.023062
11753,11.0,11.050207,11.034304
11754,11.0,11.081456,11.033074
11755,11.0,11.08779,11.061097
11756,11.0,11.074981,11.0446
11757,11.0,11.081251,11.076152
11758,11.0,11.120789,11.056986
11759,11.0,11.109105,11.066461
11760,11.0,11.089227,11.025957
11761,11.0,11.110205,10.980998
11762,11.0,11.1421795,11.021892
11763,11.0,11.148838,11.013592
11764,11.0,11.153054,11.032051
11765,11.0,11.152983,11.038098
11766,11.0,11.166838,11.035341
11767,11.0,11.182602,11.065846
11768,11.0,11.165398,11.048747
11769,11.0,11.186684,11.079128
11770,11.0,11.222022,11.0626
11771,11.0,11.212618,11.071156
11772,11.0,11.089031,11.031721
11773,11.0,11.125028,10.986545
11774,11.0,11.141269,11.027515
11775,11.0,11.149356,11.016352
11776,11.0,11.154111,11.040728
11777,11.0,11.14812,11.041503
11778,11.0,11.174209,11.037449
11779,11.0,11.174631,11.070247
11780,11.0,11.164703,11.052487
11781,11.0,11.1906,11.081779
11782,11.0,11.21912,11.067947
11783,11.0,11.214943,11.075557
11784,11.0,11.061912,11.037982
11785,11.0,11.106796,10.992379
11786,11.0,11.11356,11.033591
11787,11.0,11.119327,11.019537
11788,11.0,11.128923,11.049834
11789,11.0,11.110308,11.045289
11790,11.0,11.149958,11.039934
11791,11.0,11.141546,11.075034
11792,11.0,11.133549,11.056668
11793,11.0,11.171423,11.084916
11794,11.0,11.189307,11.073714
11795,11.0,11.192196,11.080387
11796,11.0,11.049077,11.0069685
11797,11.0,11.09252,10.978772
11798,11.0,11.096346,10.99348
11799,11.0,11.107889,11.006221
11800,11.0,11.116308,10.995348
11801,11.0,11.104053,11.032994
11802,11.0,11.127936,11.009184
11803,11.0,11.135832,11.045844
11804,11.0,11.126413,11.045633
11805,11.0,11.154352,11.068128
11806,11.0,11.173037,11.052324
11807,11.0,11.179491,11.061863
11808,11.0,11.012027,10.991632
11809,11.0,11.046003,10.954125
11810,11.0,11.049421,10.980764
11811,11.0,11.069565,10.996887
11812,11.0,11.0729885,10.974274
11813,11.0,11.062989,11.020117
11814,11.0,11.078629,11.007308
11815,11.0,11.100492,11.034928
11816,11.0,11.0887,11.033303
11817,11.0,11.107427,11.060089
11818,11.0,11.12896,11.032565
11819,11.0,11.136266,11.049008
11820,11.0,10.983433,10.994003
11821,11.0,11.007184,10.949967
11822,11.0,11.015644,10.985149
11823,11.0,11.040263,10.99933
11824,11.0,11.0406885,10.976057
11825,11.0,11.033957,11.020513
11826,11.0,11.0396805,11.016226
11827,11.0,11.074799,11.038719
11828,11.0,11.060537,11.032813
11829,11.0,11.071598,11.063909
11830,11.0,11.09759,11.032337
11831,11.0,11.102921,11.050623
11832,11.0,10.975363,11.003695
11833,11.0,10.988919,10.955906
11834,11.0,11.008415,10.995542
11835,11.0,11.031206,11.006725
11836,11.0,11.03171,10.98741
11837,11.0,11.030396,11.027389
11838,11.0,11.023798,11.02692
11839,11.0,11.070378,11.047947
11840,11.0,11.054932,11.039202
11841,11.0,11.06084,11.072298
11842,11.0,11.091443,11.040628
11843,11.0,11.093176,11.058569
11844,11.0,10.986796,11.0136795
11845,11.0,10.991623,10.964142
11846,11.0,11.023894,11.005505
11847,11.0,11.040901,11.014016
11848,11.0,11.044142,11.000278
11849,11.0,11.048388,11.034994
11850,11.0,11.030237,11.035284
11851,11.0,11.085272,11.056858
11852,11.0,11.069347,11.046748
11853,11.0,11.072394,11.080037
11854,11.0,11.106919,11.050024
11855,11.0,11.104422,11.066952
11856,11.0,11.009868,11.018625
11857,11.0,11.009306,10.970287
11858,11.0,11.050376,11.010572
11859,11.0,11.062429,11.017196
